scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
401,97.81161,0.107823625,0.12013884,118.8132,66.901924,33.98977
402,90.711334,0.17398648,0.117939934,247.94481,173.056,83.49471
403,137.65419,0.021682546,0.36617973,655.7078,726.51166,349.08807
404,94.320404,0.19131368,0.15168081,1083.9551,1007.5132,456.54007
405,83.87962,0.2142598,0.09315358,265.19424,194.73697,87.37025
406,161.57684,0.0058211284,0.541022,518.5815,630.37244,293.56842
407,147.84895,0.012682601,0.36427018,284.54636,362.20047,165.23308
408,153.21988,0.015996387,0.4558357,488.80838,577.35297,267.21008
409,102.677986,0.14877968,0.16176786,1081.8688,1051.5928,469.21054
410,202.59464,-0.0064950464,0.7994941,442.271,601.4404,272.9943
411,217.92918,-0.011066823,0.9188046,649.558,836.6096,378.3346
412,216.49025,-0.01571016,0.85438484,-0.018720228,8.092783,8.377005
413,252.3854,-0.013222977,1.0260347,-1.1659065,26.134745,11.347792
414,114.879654,0.08331049,0.24243428,242.88646,198.23747,83.91982
415,223.54572,-0.015854433,0.87920916,-4.680692,12.269144,6.3066163
416,90.09044,0.15382563,0.13156812,1588.6257,1459.4052,715.3751
417,122.12605,0.08897709,0.25608188,902.6282,943.4828,419.44836
418,203.33324,-0.0013132571,0.78872555,128.00255,179.36473,77.73503
419,102.57651,0.071202785,0.110608146,106.23303,65.06072,46.124428
420,170.06479,0.0064951787,0.57924795,149.2217,176.0634,82.519356
421,184.51035,-0.0052800206,0.6644367,120.17032,147.04884,66.97614
422,186.70644,-0.005291636,0.7267735,559.9059,711.84796,325.7118
423,205.64583,-0.009331125,0.76780856,9.184023,17.379404,9.921186
424,87.782135,0.18480541,0.10006048,140.59862,86.37809,44.4019
425,187.59187,-0.007773361,0.7021175,85.97273,114.54865,53.975815
426,165.36969,-0.00015970612,0.51854473,41.24674,34.911446,19.103285
427,77.98828,0.18456963,0.029897345,1299.9536,1171.3091,550.42316
428,107.64549,0.06769325,0.1326753,701.0728,693.35205,349.02533
429,201.11186,-0.0026923039,0.795889,351.581,503.53067,219.87262
430,123.61312,0.059117988,0.22598042,1028.7848,1057.8779,478.3429
431,99.88307,0.12885824,0.11893611,306.66406,267.92694,121.803474
432,148.3034,0.016420912,0.42161214,467.40344,546.415,266.02368
433,108.77048,0.13968092,0.20910423,758.3324,780.21826,327.33676
434,91.70138,0.17456359,0.08516608,375.66272,321.64847,134.86438
435,194.69696,-0.010741006,0.74645436,95.642746,127.33036,52.623146
436,136.43674,0.01351739,0.32672617,111.79372,133.89459,62.004585
437,187.97563,-0.0021885552,0.7145712,88.67859,105.746925,48.50608
438,81.63884,0.2634354,0.09098782,377.20084,311.0628,126.35048
439,85.76153,0.19703639,0.115387484,394.22556,300.3264,127.41189
440,283.4541,-0.019609801,1.1809067,-31.389433,-0.75340873,-1.0864732
441,100.3435,0.06714952,0.07664646,222.96947,220.81746,106.90085
442,229.48268,-0.009026236,0.9565101,476.56168,655.0711,284.3654
443,193.45763,-0.0052568046,0.7279583,63.50159,82.84385,37.987
444,144.3755,0.010476039,0.37549818,287.46442,383.67233,182.03523
445,93.14124,0.22364846,0.16354822,1138.8833,1052.2036,481.06088
446,114.07235,0.038777318,0.15714411,120.20232,129.76408,61.360283
447,95.50418,0.17162535,0.18177028,266.56705,179.54413,79.2792
448,86.09722,0.17066969,0.102626726,914.62024,859.48553,389.00986
449,120.375175,0.033156626,0.20744465,593.3625,630.43835,301.97467
450,230.18288,-0.017901517,1.0034628,664.7986,870.1045,395.8427
451,127.44698,0.045932155,0.28373587,667.6596,743.54205,321.44388
452,233.25444,-0.019047126,0.93045425,-20.785856,-13.8776455,-3.001825
453,199.01997,-0.0069784215,0.74846184,502.25763,642.3559,294.04282
454,200.28247,-0.010755825,0.7795416,66.41249,82.08384,38.568527
455,221.36172,-0.015040594,0.903832,88.83453,129.43854,57.012512
456,238.81473,-0.01887589,1.0094539,40.653736,85.612206,35.910965
457,90.809326,0.124588385,0.04321478,115.44542,81.80164,42.708755
458,117.24111,0.055975158,0.19660558,265.3954,243.05188,112.02579
459,156.01811,0.0063079605,0.48895016,91.653275,103.28802,52.376442
460,87.13679,0.15235123,0.0006960455,137.59903,111.363106,57.6884
461,192.7775,-0.0031502873,0.7370494,99.27739,127.21337,57.515923
462,220.1407,-0.005510404,0.87500966,74.33304,110.331764,49.703583
463,220.65779,-0.015221658,0.87857,88.56688,121.277626,50.424667
464,128.43028,0.034670066,0.3127052,149.44243,125.113686,52.242004
465,208.67044,-0.012627161,0.8098832,264.00983,406.1824,167.71786
466,111.308304,0.07657094,0.2066678,186.94815,132.153,64.90718
467,101.13417,0.11617767,0.13573776,1332.7778,1263.7705,613.1781
468,168.79738,-0.007597833,0.5554116,73.90883,78.74551,29.729132
469,104.77083,0.05252143,0.16857062,95.112686,56.17092,29.963491
470,159.0791,0.015020694,0.4996512,628.8203,728.5436,340.27277
471,88.39348,0.15285018,0.034897488,192.43187,131.58943,68.482765
472,175.88857,0.0021952174,0.61505795,107.06102,120.01989,58.63645
473,262.67496,-0.022222377,1.0985221,-21.515745,0.5571076,2.6901762
474,234.40753,-0.012322276,0.9746745,50.31258,93.68148,42.29471
475,184.09898,-0.00023204008,0.6638446,75.8242,88.8836,43.97262
476,123.75825,0.058988083,0.25364038,829.11053,875.2823,385.2361
477,79.45879,0.27817988,0.090229675,350.3368,288.68134,116.46666
478,255.35751,-0.023694493,1.0801187,36.551105,80.56057,32.49266
479,91.23157,0.19156334,0.17035891,1391.2053,1306.7306,634.29486
480,89.92407,0.14581013,0.03657038,149.85406,114.303764,65.766655
481,163.71156,0.0015995436,0.5208639,287.85602,387.29044,177.94124
482,90.90846,0.17602327,0.09257601,282.44458,216.69765,101.16308
483,114.102516,0.08406771,0.22519766,223.16725,191.82607,83.31006
484,141.54224,0.017944321,0.3792138,599.71924,668.97107,330.98245
485,96.993355,0.07299658,0.12614761,121.43503,68.195595,39.299072
486,227.92212,-0.013197715,0.9451433,84.620285,138.81512,61.055862
487,99.992676,0.084609374,0.1292284,104.795166,57.19848,33.63804
488,139.08685,0.022056036,0.3833971,784.7408,864.52435,409.2547
489,164.86249,0.0012800366,0.5253642,33.158253,25.940989,16.52954
490,210.5582,-0.015968949,0.8470208,89.23549,124.71386,55.44213
491,218.83807,-0.009920127,0.9137299,321.17853,494.4878,206.55325
